WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:09:05,1352099345,175616,844.00,631.00,176.00,534.00,176.00,534.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,549.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1624.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:08,1352099348,175872,844.00,631.00,176.00,535.00,176.00,533.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1628.00,65422.00,91.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:11,1352099351,176128,844.00,633.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,531.00,0.00,535.00,179.00,533.00,777.00,553.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1629.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:14,1352099354,176384,844.00,633.00,176.00,535.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,532.00,0.00,535.00,179.00,535.00,777.00,549.00,753.00,541.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1630.00,65422.00,90.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:17,1352099357,176640,844.00,632.00,176.00,535.00,176.00,533.00,0.00,533.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,550.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1631.00,65422.00,83.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:20,1352099360,176896,844.00,632.00,176.00,535.00,176.00,533.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,535.00,777.00,548.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1632.00,65422.00,91.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:23,1352099363,177152,844.00,632.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,535.00,777.00,550.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1636.00,65422.00,93.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:26,1352099366,177408,844.00,633.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1637.00,65422.00,89.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:29,1352099369,177664,844.00,631.00,176.00,534.00,176.00,534.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,531.00,0.00,535.00,179.00,534.00,777.00,549.00,753.00,542.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,10.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1638.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:32,1352099372,177920,844.00,632.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,534.00,120.00,531.00,0.00,535.00,179.00,534.00,777.00,549.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,10.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1639.00,65422.00,88.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:35,1352099375,178176,844.00,632.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,178.00,533.00,120.00,531.00,0.00,535.00,179.00,534.00,777.00,547.00,753.00,576.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,10.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1640.00,65422.00,91.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:38,1352099378,178432,844.00,632.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,178.00,534.00,120.00,532.00,0.00,535.00,179.00,533.00,777.00,550.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1644.00,65422.00,81.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:41,1352099381,178688,844.00,631.00,176.00,535.00,176.00,533.00,0.00,532.00,122.00,531.00,177.00,532.00,120.00,532.00,0.00,535.00,179.00,535.00,777.00,547.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1645.00,65422.00,86.00,663.00,659.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:44,1352099384,178944,844.00,632.00,176.00,533.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,532.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,551.00,753.00,542.00,1023.00,1023.00,1023.00,1023.00,1023.00,462.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1646.00,65422.00,87.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:47,1352099387,179200,844.00,629.00,176.00,534.00,176.00,533.00,0.00,532.00,122.00,531.00,178.00,533.00,120.00,532.00,0.00,535.00,179.00,533.00,777.00,548.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1647.00,65422.00,90.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:50,1352099390,179456,844.00,632.00,176.00,534.00,176.00,533.00,0.00,532.00,122.00,531.00,178.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,552.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1648.00,65422.00,86.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:53,1352099393,179712,844.00,632.00,176.00,534.00,176.00,533.00,0.00,532.00,122.00,531.00,178.00,532.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,561.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1652.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:56,1352099396,179968,844.00,632.00,176.00,533.00,176.00,532.00,0.00,532.00,122.00,531.00,178.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,551.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1653.00,65422.00,88.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:09:59,1352099399,180224,844.00,632.00,176.00,535.00,176.00,533.00,0.00,532.00,122.00,531.00,178.00,532.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,550.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1654.00,65422.00,94.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:10:02,1352099402,180480,844.00,632.00,176.00,533.00,176.00,534.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,550.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1655.00,65422.00,92.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:10:05,1352099405,180736,844.00,632.00,176.00,534.00,176.00,533.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1656.00,65422.00,94.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:10:08,1352099408,180992,844.00,632.00,176.00,534.00,176.00,533.00,0.00,532.00,122.00,531.00,178.00,533.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,548.00,753.00,542.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1660.00,65422.00,88.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:10:11,1352099411,181248,844.00,632.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,177.00,533.00,120.00,532.00,0.00,535.00,179.00,535.00,777.00,547.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1661.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:10:14,1352099414,181504,844.00,633.00,176.00,534.00,176.00,533.00,0.00,532.00,122.00,531.00,178.00,534.00,120.00,532.00,0.00,535.00,179.00,534.00,777.00,551.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1662.00,65422.00,86.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:10:17,1352099417,181760,844.00,633.00,176.00,534.00,176.00,532.00,0.00,532.00,122.00,531.00,178.00,534.00,120.00,532.00,0.00,535.00,179.00,535.00,777.00,549.00,753.00,559.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1663.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:10:20,1352099420,182016,844.00,632.00,176.00,535.00,176.00,532.00,0.00,532.00,122.00,531.00,178.00,533.00,120.00,532.00,0.00,535.00,179.00,533.00,777.00,551.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,463.00,1023.00,531.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1664.00,65422.00,87.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
