WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 07:54:29,1395647669,44800,10.29,-115.50,45.00,526.00,0.03,523.00,0.03,523.00,0.00,525.00,1.66,12.47,1.19,6.53,2.26,6.50,2.40,2.32,4.90,35.17,3.17,0.42,218.00,206.00,113.24,95.44,34.30,94.70,34.30,524.00,126.00,123.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,396.00,65422.00,102.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.12,-3.78,0.86,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.52,-4.01,34.02
03.24.2014 07:54:34,1395647674,45056,10.29,-119.14,45.00,525.00,0.03,523.00,0.03,523.00,0.00,526.00,1.66,12.47,1.24,9.66,2.24,6.50,2.40,2.32,4.90,38.73,3.17,-3.13,218.00,206.00,112.57,95.07,34.30,94.89,34.30,524.00,120.00,117.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,399.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.80,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-3.67,0.48,-4.01,34.02
03.24.2014 07:54:39,1395647679,45312,10.29,-115.50,45.00,524.00,0.03,523.00,0.03,523.00,0.00,525.00,1.66,12.47,1.21,9.66,2.23,9.30,2.41,2.32,4.90,35.17,3.17,-6.67,218.00,205.00,111.69,94.52,34.30,94.70,34.30,524.00,128.00,125.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,403.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.86,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.51,-4.01,34.02
03.24.2014 07:54:44,1395647684,45568,10.29,-119.14,45.00,526.00,0.03,523.00,0.03,523.00,0.00,524.00,1.68,12.47,1.20,6.53,2.27,9.30,2.41,2.32,4.86,49.41,3.17,18.17,218.00,204.00,111.03,94.34,34.30,94.89,34.30,525.00,125.00,122.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,406.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.12,-3.78,0.85,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.52,-4.01,34.02
03.24.2014 07:54:49,1395647689,45824,10.29,-119.14,46.00,525.00,0.03,523.00,0.03,522.00,0.00,526.00,1.68,15.69,1.24,9.66,2.24,9.30,2.41,5.22,4.90,35.17,3.17,-3.13,218.00,206.00,110.16,93.97,34.30,94.89,34.30,524.00,120.00,118.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,409.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.80,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.08,-4.01,0.48,-4.01,34.02
03.24.2014 07:54:54,1395647694,46080,10.29,-119.14,46.00,526.00,0.03,523.00,0.03,523.00,0.00,526.00,1.68,18.91,1.20,9.66,2.26,9.30,2.41,2.32,4.90,35.17,3.17,-6.67,218.00,205.00,109.30,93.61,34.30,94.89,34.30,524.00,129.00,126.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,412.00,65422.00,102.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.88,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.53,-4.01,34.02
03.24.2014 07:54:59,1395647699,46336,10.29,-119.14,46.00,526.00,0.03,523.00,0.03,523.00,0.00,526.00,1.68,12.47,1.21,12.79,2.27,9.30,2.41,5.22,4.90,38.73,3.17,-6.67,218.00,206.00,108.66,93.24,34.30,94.89,34.30,523.00,120.00,118.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,415.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.81,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.50,-4.01,34.02
03.24.2014 07:55:04,1395647704,46592,10.29,-119.14,46.00,525.00,0.03,523.00,0.03,523.00,0.00,526.00,1.68,12.47,1.24,12.79,2.24,6.50,2.41,2.32,4.90,42.29,3.17,-6.67,218.00,205.00,108.03,92.88,34.30,95.07,34.30,524.00,123.00,120.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,419.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.82,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.04,-4.01,0.08,-4.01,0.49,-4.01,34.02
03.24.2014 07:55:09,1395647709,46848,10.29,-119.14,46.00,524.00,0.03,523.00,0.03,522.00,0.00,525.00,1.68,12.47,1.20,9.66,2.27,3.69,2.41,2.32,4.90,38.73,3.17,-6.67,218.00,205.00,107.40,92.70,34.30,94.89,34.30,524.00,128.00,125.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,422.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.12,-3.78,0.88,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.53,-4.01,34.02
03.24.2014 07:55:14,1395647714,47104,10.29,-119.14,46.00,525.00,0.03,523.00,0.03,521.00,0.00,525.00,1.68,12.47,1.24,9.66,2.27,6.50,2.41,2.32,4.90,42.29,3.17,-6.67,218.00,205.00,106.98,92.34,34.30,95.07,34.30,524.00,119.00,117.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,425.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.44,0.79,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.48,-4.01,34.02
03.24.2014 07:55:19,1395647719,47360,10.29,-111.87,46.00,525.00,0.03,523.00,0.03,521.00,0.00,526.00,1.68,15.69,1.21,6.53,2.27,6.50,2.41,5.22,4.90,45.85,3.17,46.55,218.00,205.00,106.36,92.16,34.30,95.07,34.30,524.00,129.00,126.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,428.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.44,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.44,0.06,-3.78,0.13,-3.78,0.88,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.53,-3.67,34.02
03.24.2014 07:55:24,1395647724,47616,10.29,-119.14,46.00,525.00,0.03,522.00,0.03,523.00,0.00,526.00,1.69,12.47,1.24,12.79,2.27,6.50,2.41,5.22,4.90,38.73,3.17,21.71,218.00,205.00,105.74,91.98,34.30,95.07,34.30,524.00,119.00,116.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,431.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.44,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.79,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-3.67,0.48,-4.01,34.02
03.24.2014 07:55:29,1395647729,47872,10.29,-119.14,46.00,526.00,0.03,522.00,0.03,522.00,0.00,526.00,1.69,12.47,1.21,9.66,2.27,9.30,2.41,2.32,4.90,70.78,3.17,-6.67,218.00,206.00,105.12,91.45,34.30,95.07,34.30,524.00,129.00,126.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,435.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.88,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-3.67,0.53,-4.01,34.02
03.24.2014 07:55:34,1395647734,48128,10.29,-122.78,46.00,525.00,0.03,521.00,0.03,521.00,0.00,525.00,1.69,15.69,1.25,6.53,2.27,6.50,2.41,5.22,4.86,42.29,3.17,-3.13,218.00,206.00,104.72,91.27,34.30,95.07,34.30,524.00,119.00,117.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,438.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.80,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.08,-4.01,0.48,-4.01,34.02
03.24.2014 07:55:39,1395647739,48384,10.29,-115.50,46.00,525.00,0.03,522.00,0.03,522.00,0.00,525.00,1.69,12.47,1.21,6.53,2.27,6.50,2.41,2.32,4.90,35.17,3.17,-6.67,218.00,205.00,104.11,90.91,34.30,94.89,34.30,524.00,129.00,126.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,441.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.44,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.88,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.53,-4.01,34.02
03.24.2014 07:55:44,1395647744,48640,10.29,-115.50,46.00,526.00,0.03,521.00,0.03,521.00,0.00,526.00,1.69,12.47,1.24,9.66,2.28,6.50,2.42,2.32,4.90,35.17,3.17,-6.67,218.00,204.00,103.71,90.73,34.30,95.07,34.30,524.00,119.00,117.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,444.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.80,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.49,-4.01,34.02
03.24.2014 07:55:49,1395647749,48896,10.29,-119.14,46.00,524.00,0.03,522.00,0.03,521.00,0.00,525.00,1.69,12.47,1.24,9.66,2.27,6.50,2.42,5.22,4.90,35.17,3.17,-6.67,218.00,205.00,103.11,90.38,34.30,95.07,34.30,524.00,130.00,127.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,447.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.44,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.88,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.53,-4.01,34.02
03.24.2014 07:55:54,1395647754,49152,10.28,-119.14,46.00,525.00,0.03,521.00,0.03,522.00,0.00,526.00,1.69,12.47,1.24,9.66,2.28,6.50,2.42,2.32,4.90,60.10,3.17,-6.67,218.00,205.00,102.51,90.20,34.30,95.07,34.30,524.00,120.00,118.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,451.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.44,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.80,-3.78,0.03,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.49,-4.01,34.02
03.24.2014 07:55:59,1395647759,49408,10.28,-115.50,46.00,525.00,0.03,522.00,0.03,521.00,0.00,526.00,1.69,12.47,1.25,9.66,2.27,9.30,2.42,2.32,4.90,35.17,3.17,64.30,218.00,206.00,102.11,90.03,34.30,94.89,34.30,524.00,127.00,124.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,454.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.86,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.51,-4.01,34.02
03.24.2014 07:56:04,1395647764,49664,10.28,-111.87,46.00,526.00,0.03,521.00,0.03,522.00,0.00,526.00,1.69,12.47,1.22,6.53,2.29,9.30,2.42,2.32,4.90,63.66,3.17,-3.13,218.00,205.00,101.72,89.85,34.30,95.07,34.30,524.00,124.00,121.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,457.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.12,-3.78,0.84,-3.78,0.03,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.07,-4.01,0.52,-4.01,34.02
03.24.2014 07:56:09,1395647769,49920,10.28,-119.14,46.00,525.00,0.03,522.00,0.03,521.00,0.00,526.00,1.69,12.47,1.27,6.53,2.27,9.30,2.42,5.22,4.90,38.73,3.17,-6.67,218.00,206.00,101.13,89.67,34.30,94.89,34.30,524.00,124.00,121.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,460.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.14,-3.78,0.82,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.04,-4.01,0.08,-4.01,0.49,-4.01,34.02
03.24.2014 07:56:14,1395647774,50176,10.28,-119.14,46.00,526.00,0.03,522.00,0.03,521.00,0.00,526.00,1.69,15.69,1.21,9.66,2.29,6.50,2.42,5.22,4.90,35.17,3.17,3.97,217.00,206.00,100.94,89.32,34.30,94.89,34.30,524.00,128.00,124.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,463.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.44,0.03,-3.44,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.12,-3.78,0.87,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.07,-4.01,0.53,-4.01,34.02
03.24.2014 07:56:19,1395647779,50432,10.28,-111.87,46.00,525.00,0.03,521.00,0.03,521.00,0.00,526.00,1.69,15.69,1.26,6.53,2.28,6.50,2.42,5.22,4.90,31.60,3.17,-6.67,218.00,205.00,100.35,89.15,34.30,94.89,34.30,524.00,119.00,117.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,467.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.80,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.04,-4.01,0.08,-4.01,0.48,-4.01,34.02
03.24.2014 07:56:24,1395647784,50688,10.28,-115.50,46.00,525.00,0.03,521.00,0.03,521.00,0.00,526.00,1.69,12.47,1.24,12.79,2.28,9.30,2.42,5.22,4.90,67.22,3.17,-3.13,218.00,204.00,100.16,89.15,34.30,94.89,34.30,524.00,130.00,126.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,470.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.88,-3.78,0.03,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.08,-4.01,0.52,-4.01,34.02
03.24.2014 07:56:29,1395647789,50944,10.27,-111.87,51.00,544.00,1.38,1023.00,1.13,1023.00,0.00,535.00,1.70,73.68,1.24,69.12,2.29,31.76,2.42,60.30,4.90,191.87,3.17,142.37,218.00,206.00,99.58,88.80,34.30,94.89,34.30,537.00,120.00,118.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,207.00,473.00,65422.00,107.00,1.00,1.38,1.23,1.44,0.67,1.45,0.67,1.44,1.45,1.43,1.44,0.06,3.36,0.01,2.68,0.01,2.68,0.02,2.68,0.02,2.68,0.02,2.68,0.02,2.68,0.02,2.68,0.03,2.68,0.03,-0.38,0.04,2.68,0.04,-0.72,0.06,2.68,0.13,-0.72,0.82,2.68,0.03,-0.94,0.01,2.48,0.01,-0.60,0.01,2.48,0.01,-0.94,0.01,2.48,0.01,0.09,0.01,2.48,0.01,2.82,0.01,2.48,0.01,2.48,0.02,2.48,0.04,2.48,0.08,2.48,0.49,2.48,34.02
