WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Raw,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
12.30.1899 00:00:00,1450221871,760.00,521.00,111.00,537.00,111.00,536.00,0.00,536.00,140.00,536.00,111.00,536.00,137.00,536.00,0.00,538.00,112.00,538.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,5.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,665.00,660.00,876.00,870.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221871,760.00,521.00,111.00,537.00,111.00,536.00,0.00,536.00,140.00,536.00,111.00,536.00,137.00,536.00,0.00,538.00,112.00,538.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,5.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,665.00,660.00,876.00,870.00,972.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221875,760.00,521.00,111.00,536.00,111.00,536.00,0.00,536.00,126.00,535.00,111.00,536.00,125.00,536.00,0.00,539.00,112.00,537.00,777.00,556.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,536.00,0.00,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,661.00,656.00,874.00,867.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221875,760.00,521.00,111.00,536.00,111.00,536.00,0.00,536.00,126.00,535.00,111.00,536.00,125.00,536.00,0.00,539.00,112.00,537.00,777.00,556.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,536.00,0.00,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,661.00,656.00,874.00,867.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221877,760.00,523.00,111.00,537.00,111.00,535.00,0.00,536.00,126.00,535.00,111.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,6.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221881,760.00,519.00,111.00,537.00,111.00,536.00,0.00,536.00,140.00,535.00,111.00,536.00,137.00,536.00,0.00,538.00,112.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,665.00,660.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221883,760.00,523.00,111.00,537.00,111.00,536.00,0.00,536.00,126.00,536.00,111.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,873.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221885,760.00,521.00,111.00,537.00,111.00,535.00,0.00,536.00,126.00,536.00,111.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,552.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,874.00,868.00,971.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221887,760.00,524.00,111.00,537.00,111.00,536.00,0.00,536.00,126.00,535.00,111.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,661.00,656.00,874.00,868.00,971.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221890,759.00,520.00,111.00,536.00,111.00,536.00,0.00,536.00,121.00,535.00,111.00,536.00,120.00,536.00,0.00,538.00,112.00,537.00,777.00,553.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,5.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,659.00,655.00,872.00,867.00,971.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221890,759.00,520.00,111.00,536.00,111.00,536.00,0.00,536.00,121.00,535.00,111.00,536.00,120.00,536.00,0.00,538.00,112.00,537.00,777.00,553.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,5.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,659.00,655.00,872.00,867.00,971.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221893,759.00,523.00,111.00,537.00,111.00,536.00,0.00,536.00,126.00,535.00,111.00,536.00,125.00,536.00,0.00,538.00,112.00,536.00,777.00,553.00,752.00,563.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221895,759.00,523.00,111.00,537.00,111.00,535.00,0.00,536.00,126.00,535.00,111.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,553.00,752.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,536.00,0.00,8.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,873.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221897,759.00,521.00,111.00,536.00,111.00,536.00,0.00,536.00,126.00,535.00,111.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,552.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,8.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221900,759.00,521.00,111.00,536.00,111.00,536.00,0.00,536.00,122.00,535.00,112.00,536.00,120.00,536.00,0.00,538.00,112.00,537.00,777.00,551.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,659.00,655.00,872.00,867.00,971.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221901,759.00,521.00,111.00,537.00,111.00,535.00,0.00,536.00,140.00,536.00,112.00,536.00,137.00,536.00,0.00,538.00,112.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,665.00,660.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221903,759.00,523.00,111.00,536.00,111.00,536.00,0.00,536.00,126.00,535.00,112.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,536.00,0.00,5.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221903,759.00,523.00,111.00,536.00,111.00,536.00,0.00,536.00,126.00,535.00,112.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,536.00,0.00,5.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221907,759.00,523.00,111.00,536.00,111.00,536.00,0.00,536.00,126.00,535.00,111.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,553.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,3.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,874.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221910,759.00,523.00,111.00,537.00,111.00,536.00,0.00,536.00,122.00,536.00,112.00,536.00,120.00,536.00,0.00,538.00,112.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,534.00,0.00,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,659.00,655.00,872.00,867.00,971.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221911,759.00,521.00,111.00,536.00,111.00,535.00,0.00,536.00,140.00,535.00,112.00,536.00,137.00,536.00,0.00,538.00,112.00,537.00,777.00,553.00,752.00,556.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,665.00,660.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221913,759.00,523.00,111.00,537.00,111.00,535.00,0.00,536.00,126.00,535.00,112.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,552.00,752.00,572.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,6.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221915,759.00,523.00,111.00,536.00,111.00,535.00,0.00,536.00,126.00,536.00,112.00,536.00,125.00,536.00,0.00,538.00,112.00,537.00,777.00,551.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,661.00,656.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221917,759.00,523.00,111.00,536.00,111.00,535.00,0.00,536.00,126.00,536.00,112.00,536.00,125.00,536.00,0.00,538.00,112.00,536.00,777.00,557.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,661.00,656.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221917,759.00,523.00,111.00,536.00,111.00,535.00,0.00,536.00,126.00,536.00,112.00,536.00,125.00,536.00,0.00,538.00,112.00,536.00,777.00,557.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,661.00,656.00,874.00,868.00,972.00,966.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221921,759.00,521.00,111.00,536.00,111.00,536.00,0.00,536.00,140.00,535.00,112.00,536.00,137.00,536.00,0.00,538.00,112.00,536.00,777.00,551.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,4.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,665.00,660.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1450221923,759.00,524.00,111.00,536.00,111.00,535.00,0.00,536.00,126.00,535.00,112.00,536.00,125.00,536.00,0.00,538.00,112.00,536.00,777.00,554.00,752.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,535.00,0.00,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,662.00,656.00,874.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
