WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:06:05,1352099165,160256,12.02,346.45,0.93,21.34,0.89,17.28,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,25.52,4.96,38.25,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1526.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:08,1352099168,160512,12.02,349.86,0.93,21.34,0.89,13.80,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,55.21,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1530.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:11,1352099171,160768,12.02,346.45,0.93,21.34,0.89,13.80,0.00,532.00,0.54,531.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,25.52,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1531.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:14,1352099174,161024,12.02,346.45,0.93,21.34,0.89,17.28,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1532.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:17,1352099177,161280,12.02,346.45,0.93,21.34,0.89,13.80,0.00,532.00,0.54,531.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,41.64,3.31,125.73,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1533.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:20,1352099180,161536,12.02,353.27,0.93,21.34,0.89,13.80,0.00,532.00,0.54,531.00,0.94,20.93,0.53,533.00,0.00,535.00,0.94,25.52,4.96,41.64,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1534.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:23,1352099183,161792,12.02,349.86,0.93,18.06,0.89,13.80,0.00,532.00,0.54,532.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,48.43,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1538.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:26,1352099186,162048,12.02,346.45,0.93,21.34,0.89,20.76,0.00,532.00,0.54,533.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,25.52,4.96,48.43,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1539.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:29,1352099189,162304,12.02,349.86,0.93,21.34,0.89,13.80,0.00,532.00,0.54,532.00,0.94,10.73,0.53,532.00,0.00,535.00,0.94,25.52,4.96,55.21,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1540.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:32,1352099192,162560,12.02,346.45,0.93,24.62,0.89,20.76,0.00,532.00,0.54,532.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1541.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:35,1352099195,162816,12.02,346.45,0.93,21.34,0.89,17.28,0.00,532.00,0.54,531.00,0.94,17.53,0.53,533.00,0.00,535.00,0.94,25.52,4.96,41.64,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1542.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:38,1352099198,163072,12.02,343.04,0.93,21.34,0.89,20.76,0.00,532.00,0.54,532.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,48.43,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1546.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:41,1352099201,163328,12.02,346.45,0.93,21.34,0.89,17.28,0.00,533.00,0.54,531.00,0.94,10.73,0.53,532.00,0.00,535.00,0.94,22.09,4.96,41.64,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1547.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:44,1352099204,163584,12.02,346.45,0.93,21.34,0.89,13.80,0.00,532.00,0.54,531.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,38.25,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1548.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:47,1352099207,163840,12.02,343.04,0.93,21.34,0.89,20.76,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1549.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:50,1352099210,164096,12.02,343.04,0.93,21.34,0.89,20.76,0.00,532.00,0.54,532.00,0.94,17.53,0.53,532.00,0.00,535.00,0.94,22.09,4.96,48.43,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1550.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:53,1352099213,164352,12.02,343.04,0.93,21.34,0.89,13.80,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,45.03,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1554.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:56,1352099216,164608,12.02,339.63,0.93,24.62,0.89,17.28,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,48.43,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1555.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:06:59,1352099219,164864,12.02,339.63,0.93,21.34,0.89,20.76,0.00,532.00,0.54,531.00,0.94,10.73,0.53,532.00,0.00,535.00,0.94,22.09,4.96,41.64,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1556.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:07:02,1352099222,165120,12.02,346.45,0.93,21.34,0.89,13.80,0.00,532.00,0.54,531.00,0.94,10.73,0.53,533.00,0.00,535.00,0.94,28.96,4.96,48.43,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1557.00,65422.00,98.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:07:05,1352099225,165376,12.02,343.04,0.93,21.34,0.89,20.76,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,45.03,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1558.00,65422.00,95.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:07:08,1352099228,165632,12.02,346.45,0.93,21.34,0.89,13.80,0.00,532.00,0.54,531.00,0.94,14.13,0.53,533.00,0.00,535.00,0.94,22.09,4.96,48.43,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1562.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:07:11,1352099231,165888,12.02,343.04,0.93,21.34,0.89,13.80,0.00,532.00,0.54,532.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,25.52,4.96,41.64,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1563.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:07:14,1352099234,166144,12.02,336.22,0.93,24.62,0.89,13.80,0.00,532.00,0.54,531.00,0.94,17.53,0.53,531.00,0.00,535.00,0.94,25.52,4.96,48.43,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1564.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:07:17,1352099237,166400,12.02,343.04,0.93,21.34,0.89,17.28,0.00,532.00,0.54,531.00,0.94,14.13,0.53,532.00,0.00,535.00,0.94,22.09,4.96,38.25,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.94,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1565.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
